AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,Churn,Avg_Weekly_Viewing_Hours,High_Content_Downloads,Avg_Support_Tickets,Prime_Membership,Late_Payments,Subscription_Cancelled,Negative_Feedback,Support_Interactions,Avg_Resolution_Time,Email_CTR,Search_Frequency,Exit_Without_Watching,Recommendation_Engagement,Binge_Watcher,Abandoned_Shows,Skipped_Content_Percentage,Ad_Skipped,Ad_Engagement,Refund_Requests,Downgraded_Plan,Auto_Renewal_Off,Uses_Competitor_Platforms,Internet_Speed_MBPS,Primary_Device,Predicted_Churn,Churn_Probability,AveragePurchaseValue,PurchaseFrequency,CustomerLifespan,CLV
54,19.37043909339984,1046.0037110435912,Basic,Electronic check,No,Movies,No,Computer,23.50198403090916,8.762210916143562,47,Drama,3.758946190631542,8,Male,9,Yes,Yes,1,3.35742629012988,1,2.0,0,0,0,3,10,20,0.075584160495648,4,4,1,1,4,47.1332887438216,4,0,2,0,1,0,139,Smart TV,1,0.7197142857142856,19.37043909339984,54,54,56484.200396353925
61,14.069234927326113,858.2233305668929,Premium,Credit card,No,TV Shows,No,Computer,30.342379327188485,168.1925758312692,36,Fantasy,3.701774895208694,9,Female,12,No,Yes,0,4.334625618169784,1,2.25,0,0,1,7,10,21,0.1692165727642638,0,7,1,1,2,45.3782567896911,2,0,1,0,1,1,17,Mobile,0,0.0455833333333333,14.069234927326113,61,61,52351.623164580466
87,18.9961410468885,1652.6642710792994,Basic,Bank transfer,Yes,TV Shows,Yes,Mobile,19.75399883906989,113.07783426081264,6,Fantasy,4.5630399397089985,0,Male,13,No,No,0,2.8219998341528414,0,0.0,0,0,0,8,2,23,0.0842356044793644,8,8,0,1,3,21.137608678921076,0,0,1,0,1,0,157,Tablet,0,0.1641736058059587,18.9961410468885,87,87,143781.79158389906
30,11.661148508916495,349.83445526749495,Basic,Mailed check,Yes,TV Shows,Yes,Mobile,22.570176011978077,29.329041040294992,30,Comedy,1.212424976594975,2,Female,1,Yes,No,0,3.224310858854011,1,0.5,0,0,1,8,4,16,0.0462748344463145,4,1,0,1,2,23.184269761748663,3,0,0,1,0,0,127,Mobile,0,0.2617662337662338,11.661148508916499,30,30,10495.033658024848
6,19.69690132282046,118.18140793692277,Basic,Electronic check,No,Both,Yes,TV,31.84470321172202,159.03863862583466,4,Sci-Fi,1.743401924731458,4,Male,2,Yes,Yes,0,4.549243315960289,0,1.0,0,0,0,8,6,2,0.0230213701722229,3,3,0,1,4,11.9181985091646,0,1,2,0,0,0,153,Laptop,0,0.174828373015873,19.696901322820462,6,6,709.0884476215366
12,13.769556901928512,165.23468282314215,Basic,Credit card,Yes,TV Shows,No,Mobile,35.65509564506065,120.32663583326354,40,Action,3.969553741065701,7,Female,12,Yes,No,1,5.093585092151521,1,1.75,0,0,1,9,8,3,0.1184475213786036,2,3,0,1,3,49.75042940452842,3,0,0,1,1,0,192,Mobile,1,0.6520714285714284,13.769556901928512,12,12,1982.8161938777057
82,19.640006533851036,1610.480535775785,Standard,Electronic check,Yes,Both,Yes,Tablet,20.361516153786734,168.10175501470272,23,Fantasy,3.5644730771215256,0,Female,9,No,No,0,2.9087880219695337,1,0.0,0,0,0,2,2,17,0.1663958424342727,8,9,0,1,3,12.420525428446227,1,0,2,0,0,0,82,Tablet,0,0.0451638655462184,19.640006533851036,82,82,132059.40393361438
106,10.84808908388841,1149.8974428921715,Basic,Mailed check,No,Both,No,TV,14.391535286891916,101.77718195518295,37,Action,4.334858047503806,8,Female,22,Yes,Yes,1,2.055933612413131,1,2.0,0,0,0,4,8,8,0.1782342127583769,5,9,0,1,4,25.78988010346443,2,0,1,0,0,0,22,Mobile,1,0.5851521662655673,10.84808908388841,106,106,121889.12894657018
96,17.819144343667737,1710.6378569921028,Basic,Bank transfer,Yes,TV Shows,No,Tablet,22.63539844294911,32.53711149683421,17,Action,2.324492990480065,4,Female,1,Yes,Yes,0,3.23362834899273,1,1.0,0,0,0,9,6,6,0.0142379501913044,6,0,0,1,2,34.26422333653598,4,1,0,1,0,0,193,Mobile,0,0.1294583333333333,17.819144343667737,96,96,164221.23427124188
22,18.580826193405635,408.7781762549239,Premium,Bank transfer,Yes,Movies,Yes,Tablet,2.456994736407436,172.27395722791547,3,Action,2.2097167997960456,3,Male,1,No,Yes,0,0.3509992480582051,0,0.75,0,0,0,7,5,20,0.0357686975440916,3,3,1,1,0,19.196897597743508,3,1,1,0,0,0,178,Mobile,0,0.150876552795031,18.58082619340563,22,22,8993.119877608326
4,12.260630337146123,49.0425213485845,Premium,Mailed check,Yes,TV Shows,Yes,TV,20.499774983789056,58.83566349592721,15,Fantasy,2.4684862069632074,4,Male,11,No,Yes,0,2.9285392833984365,1,1.0,0,0,0,8,6,18,0.1249194224338358,4,0,0,1,2,1.8157972656805133,3,0,0,1,1,0,176,Tablet,0,0.1996464285714286,12.260630337146125,4,4,196.170085394338
4,17.07279706388914,68.29118825555656,Premium,Electronic check,No,Movies,Yes,Mobile,31.833985441116106,8.082505161607141,40,Drama,2.1273164511402514,7,Female,21,No,No,0,4.547712205873729,1,1.75,0,0,0,1,7,12,0.0847840855539759,7,8,0,1,0,49.40355375697473,2,0,0,0,0,1,98,Smart TV,0,0.4078822055137844,17.07279706388914,4,4,273.16475302222625
82,11.575488127217774,949.1900264318576,Premium,Electronic check,Yes,TV Shows,No,Computer,14.438714924840028,5.885960218468942,37,Fantasy,1.9876077547639563,4,Female,8,No,Yes,0,2.0626735606914326,1,1.0,0,0,0,7,6,5,0.0269260260175221,2,4,0,1,4,45.44476324624346,0,0,1,0,0,0,97,Laptop,0,0.0930833333333333,11.575488127217776,82,82,77833.58216741233
29,12.740029232103517,369.46084773100193,Premium,Electronic check,No,Movies,Yes,Mobile,38.12930761910463,136.72157489819233,22,Comedy,2.595354716703355,7,Female,19,No,Yes,0,5.447043945586375,1,1.75,0,0,0,5,8,5,0.169297925126509,12,1,0,1,2,34.39861919159725,1,0,1,0,0,0,125,Smart TV,0,0.0762331012225962,12.740029232103515,29,29,10714.364584199056
59,8.869292800093,523.288275205487,Basic,Mailed check,No,TV Shows,Yes,Tablet,33.98545842586896,55.62212845534386,45,Drama,3.9466199515150353,6,Female,1,Yes,No,0,4.855065489409852,1,1.5,0,0,0,1,6,5,0.0430228403470463,4,5,0,1,1,2.4740497227127234,2,0,1,0,0,0,12,Tablet,0,0.0691468253968253,8.869292800093,59,59,30874.008237123733
57,14.337383366331972,817.2308518809224,Standard,Electronic check,Yes,Movies,Yes,Mobile,38.88365010050525,160.76367386046576,36,Drama,3.4286638212418854,0,Female,24,Yes,Yes,0,5.554807157215036,1,0.0,0,0,0,8,2,21,0.1162153024298317,6,7,0,1,2,33.757376199931,0,0,1,0,1,1,12,Laptop,0,0.067719806763285,14.337383366331972,57,57,46582.15855721258
80,9.624515066373252,769.9612053098601,Standard,Credit card,Yes,Both,Yes,TV,37.60077083458832,125.4793769673482,24,Action,1.2224397093546506,1,Male,17,Yes,No,0,5.371538690655474,1,0.25,0,0,0,4,2,3,0.1124435270436799,2,8,1,1,0,17.033756361011214,3,1,0,1,0,1,64,Laptop,0,0.0166666666666666,9.624515066373252,80,80,61596.89642478881
99,13.872266299201684,1373.3543636209668,Standard,Mailed check,Yes,Both,No,Tablet,33.96607990321732,172.0479894568964,8,Comedy,2.6980017132817493,1,Female,2,No,No,0,4.8522971290310455,0,0.25,0,0,0,3,3,21,0.1824050970249473,11,1,0,1,0,40.98663538068702,3,1,1,0,0,1,186,Smart TV,0,0.0487960526315789,13.872266299201684,99,99,135962.0819984757
53,12.18084509740087,645.5847901622461,Standard,Mailed check,Yes,TV Shows,No,TV,19.462695319772756,145.0181532558475,46,Comedy,4.911451611617361,9,Male,10,Yes,No,0,2.780385045681822,1,2.25,0,0,1,0,11,17,0.151418232962067,3,0,0,1,0,23.776701416730827,1,0,0,1,0,1,57,Mobile,0,0.2108151504382847,12.180845097400871,53,53,34215.993878599045
80,18.02716045422543,1442.1728363380344,Basic,Electronic check,Yes,Movies,Yes,Tablet,6.158895211669637,158.5838528522715,19,Fantasy,3.5328296883798123,9,Female,1,No,No,1,0.8798421730956624,1,2.25,0,0,0,1,11,16,0.1896024898563069,9,1,1,1,2,13.820660761445303,1,0,2,0,1,0,190,Smart TV,0,0.2697023809523809,18.02716045422543,80,80,115373.82690704275
14,12.39602042770472,173.5442859878661,Basic,Mailed check,Yes,Both,Yes,Tablet,14.370879982983707,65.73975514681928,39,Fantasy,1.2165879390590804,8,Female,1,No,Yes,0,2.052982854711958,1,2.0,0,0,0,0,8,19,0.1435382540455756,7,1,0,1,4,6.28550213219114,4,1,0,0,0,0,189,Mobile,0,0.1392115384615384,12.396020427704721,14,14,2429.6200038301254
79,14.348534688631094,1133.5342404018566,Basic,Credit card,Yes,TV Shows,No,Tablet,25.4313883213376,127.19080903136876,28,Fantasy,2.3063718689157495,7,Female,12,No,Yes,0,3.6330554744768,1,1.75,0,0,0,9,8,7,0.1257930486216201,5,5,0,1,3,29.0516230986221,0,0,0,1,0,1,28,Smart TV,0,0.0350354806341567,14.348534688631096,79,79,89549.20499174666
116,8.863642680126464,1028.18255089467,Standard,Credit card,Yes,TV Shows,No,Tablet,1.1692176038577573,137.3973784939396,15,Fantasy,2.6491669194100207,1,Male,15,No,Yes,1,0.1670310862653939,1,0.25,0,0,0,1,1,8,0.0756132048408061,11,9,0,1,3,10.015827960937257,0,0,1,0,0,1,37,Laptop,1,0.6067043650793651,8.863642680126464,116,116,119269.17590378171
27,6.30011338585392,170.10306141805583,Standard,Mailed check,Yes,Both,Yes,Tablet,36.441619027014085,8.110209621231597,2,Drama,4.397073492376249,9,Male,19,No,Yes,0,5.205945575287727,0,2.25,0,0,1,2,10,5,0.1981604620009055,0,4,0,1,0,35.04493310404696,2,0,0,0,0,1,180,Mobile,0,0.1532837301587301,6.30011338585392,27,27,4592.782658287508
89,5.735764070657554,510.4830022885223,Basic,Credit card,Yes,Movies,Yes,TV,34.34643349747966,77.31707304365749,23,Drama,1.5435789796371369,4,Male,13,No,No,0,4.906633356782808,1,1.0,0,0,0,1,5,10,0.1894901565440293,5,9,0,1,0,2.603711628858385,3,0,0,0,0,1,111,Mobile,0,0.0265,5.735764070657554,89,89,45432.98720367849
117,15.246454043359496,1783.8351230730611,Basic,Credit card,No,Both,No,Mobile,31.963535954438303,106.44027573925392,5,Drama,1.70512309855024,2,Female,4,Yes,Yes,0,4.566219422062614,0,0.5,0,0,1,0,4,19,0.0761141586955841,5,6,1,1,3,14.024039381363911,1,0,2,0,1,0,179,Mobile,0,0.0532312138728323,15.246454043359497,117,117,208708.70939954816
53,6.894781452144794,365.4234169636741,Premium,Credit card,No,Both,Yes,Computer,2.4773079416597747,94.3902885738818,48,Drama,2.442367936244354,9,Male,23,Yes,No,0,0.3539011345228249,1,2.25,0,0,0,0,9,14,0.0796333024199351,10,5,1,1,2,4.515088770312975,2,0,2,0,0,0,99,Smart TV,0,0.0726309523809523,6.894781452144794,53,53,19367.441099074727
58,17.61697110415483,1021.78432404098,Premium,Credit card,No,TV Shows,No,TV,35.62811137281873,149.0144144284317,19,Action,3.2426848457105426,9,Female,21,No,Yes,0,5.089730196116961,1,2.25,0,0,0,7,11,9,0.0866691740692774,3,5,0,1,0,22.261085675120505,1,0,1,0,1,1,61,Smart TV,0,0.0567779561262707,17.61697110415483,58,58,59263.49079437684
43,12.968180683182094,557.6317693768301,Basic,Mailed check,Yes,TV Shows,No,TV,38.51921354441972,110.0935429942687,23,Comedy,1.2391454759556924,5,Female,22,Yes,Yes,0,5.50274479205996,1,1.25,0,0,0,7,5,14,0.0725675308601065,11,3,0,1,1,12.04627017478192,1,0,0,0,0,0,152,Laptop,0,0.0559516635548255,12.968180683182096,43,43,23978.166083203694
110,16.57605965547989,1823.366562102788,Basic,Electronic check,No,Movies,No,Tablet,15.91999063417978,124.56703006287805,29,Drama,1.997963452566886,8,Male,14,No,Yes,1,2.274284376311397,1,2.0,0,0,0,9,9,18,0.0498381357363141,11,5,0,1,0,36.51191113707747,4,1,1,0,0,1,57,Laptop,0,0.0697420634920635,16.57605965547989,110,110,200570.32183130668
8,14.044571796944451,112.3565743755556,Premium,Bank transfer,No,Both,No,TV,13.753313409152344,53.70887702841917,35,Fantasy,3.607601177591268,3,Female,13,Yes,No,0,1.964759058450335,1,0.75,0,0,1,6,3,4,0.1151331970283276,3,3,0,1,3,12.047713022124007,4,0,1,0,1,1,198,Mobile,0,0.1357225274725274,14.04457179694445,8,8,898.8525950044448
36,8.544721915755185,307.60998896718667,Premium,Credit card,Yes,Movies,Yes,Computer,9.701456513256131,12.949418978067436,8,Fantasy,3.8945433640658,3,Male,13,Yes,No,0,1.38592235903659,0,0.75,0,0,0,5,5,22,0.1235948795299263,3,2,0,1,4,22.997472890000857,0,0,0,0,0,0,151,Laptop,0,0.3922083333333332,8.544721915755185,36,36,11073.95960281872
116,14.018349375810017,1626.128527593962,Basic,Credit card,No,Both,No,Mobile,10.298040124237104,167.72758204080137,0,Sci-Fi,1.1541035162311055,2,Male,21,Yes,Yes,0,1.4711485891767293,0,0.5,0,0,0,6,3,11,0.1301314804166247,14,9,0,1,1,7.580700866565038,0,0,0,0,0,0,25,Mobile,0,0.062875,14.018349375810017,116,116,188630.9092008996
114,7.640916913884387,871.06452818282,Basic,Credit card,No,Both,No,Tablet,11.645623373181214,157.45134913398644,25,Drama,3.341007073722165,2,Male,4,No,No,0,1.6636604818830307,1,0.5,0,0,0,1,3,9,0.0573906159793792,11,1,0,1,2,45.8378378778756,3,0,0,0,1,0,119,Laptop,0,0.0355555555555555,7.640916913884386,114,114,99301.35621284148
9,19.963527079557323,179.6717437160159,Basic,Credit card,No,Movies,No,Computer,7.265715118264879,144.544837222435,18,Comedy,2.4138122767652344,7,Female,6,No,No,0,1.0379593026092684,1,1.75,0,0,0,6,7,12,0.1761181065612651,3,7,0,1,1,32.362306234460384,4,1,0,0,0,0,188,Mobile,0,0.2456130952380952,19.963527079557323,9,9,1617.0456934441431
30,10.24526506028848,307.3579518086544,Standard,Mailed check,No,Movies,Yes,Computer,35.589157935031196,68.95414258172059,16,Fantasy,3.3766569659229657,4,Male,9,Yes,Yes,0,5.084165419290171,1,1.0,0,0,0,8,6,9,0.0180482711439751,10,6,1,1,3,5.441279175417274,1,0,0,0,1,0,185,Tablet,0,0.2171436274509803,10.24526506028848,30,30,9220.738554259631
4,18.60757596435117,74.43030385740468,Premium,Credit card,No,Movies,Yes,Tablet,15.104411607328585,5.670373192204476,29,Fantasy,4.8658678416675745,9,Female,10,Yes,No,1,2.1577730867612264,1,2.25,0,0,0,5,10,22,0.1705037670444251,5,0,1,1,0,14.360506926788336,2,0,0,0,0,0,87,Tablet,1,0.7704590643274853,18.60757596435117,4,4,297.7212154296187
117,6.271662156782574,733.7844723435611,Premium,Credit card,No,Movies,No,TV,16.531758545727186,140.28246679038503,3,Sci-Fi,1.4465021368211142,8,Female,13,No,Yes,0,2.3616797922467407,0,2.0,0,0,0,9,9,1,0.1820648565611028,3,2,0,1,1,29.611706612480532,3,1,1,0,1,0,6,Smart TV,0,0.1260912698412698,6.271662156782574,117,117,85852.78326419665
105,18.563847836746252,1949.2040228583564,Premium,Credit card,Yes,Both,Yes,Mobile,11.293612204571568,139.8929245863699,15,Action,4.88484149237701,0,Female,10,Yes,Yes,0,1.6133731720816529,1,0.0,0,0,0,0,2,14,0.0512864587941466,10,4,1,1,4,47.410299488056175,1,0,0,0,0,1,94,Mobile,0,0.0504166666666666,18.563847836746252,105,105,204666.42240012743
88,9.21065026583766,810.5372233937142,Basic,Electronic check,No,Both,Yes,Computer,15.93508811583606,37.662524475840584,0,Fantasy,1.2952781546381908,0,Male,11,Yes,No,0,2.2764411594051515,0,0.0,0,0,0,3,2,7,0.0199979844739082,8,8,1,1,1,48.185603913637976,1,1,2,0,0,0,172,Mobile,0,0.0692312138728323,9.21065026583766,88,88,71327.27565864685
43,11.274235892925455,484.7921433957946,Premium,Mailed check,No,Both,No,TV,4.723635344788294,162.5598458389249,1,Sci-Fi,1.363320964210017,5,Female,4,No,Yes,0,0.6748050492554706,0,1.25,0,0,0,9,6,6,0.0257080170998155,11,9,1,1,2,43.43036868071398,4,0,2,0,0,0,69,Mobile,0,0.1355119047619047,11.274235892925455,43,43,20846.06216601917
59,5.789311056596108,341.5693523391704,Standard,Mailed check,No,Both,Yes,Computer,22.298688418771334,80.32923350885856,40,Drama,3.3240023698736954,9,Male,23,Yes,No,0,3.1855269169673335,1,2.25,0,0,0,7,9,12,0.1869003034639828,5,2,1,1,4,48.07556026305302,3,0,1,0,0,0,155,Smart TV,0,0.1020683621933622,5.789311056596109,59,59,20152.591788011054
99,7.766512221703606,768.884709948657,Basic,Electronic check,Yes,TV Shows,No,Tablet,19.655985177744803,170.08208532977113,25,Action,1.3947605160983416,3,Female,24,Yes,Yes,0,2.807997882534972,1,0.75,0,0,0,6,4,21,0.1869506289132629,7,4,0,1,2,2.0188727168594935,0,0,1,0,0,0,185,Laptop,0,0.043547619047619,7.766512221703606,99,99,76119.58628491705
104,10.08919196614766,1049.2759644793566,Basic,Mailed check,No,TV Shows,No,Tablet,33.20761607758175,135.84804274790906,23,Fantasy,3.957290951764624,4,Female,13,No,No,0,4.74394515394025,1,1.0,0,0,0,7,6,6,0.0983304597276027,1,8,0,1,2,30.844919811495163,0,0,2,0,0,1,70,Mobile,0,0.0578145472061657,10.08919196614766,104,104,109124.70030585308
23,7.872582794035539,181.0694042628174,Standard,Mailed check,No,Both,Yes,Tablet,4.532645066358068,124.07137015049432,39,Fantasy,3.864722689980476,5,Male,18,No,No,1,0.6475207237654382,1,1.25,0,0,0,9,7,22,0.1720805284101806,0,4,0,1,1,22.69698522013511,0,1,0,0,0,0,87,Mobile,1,0.6261607142857144,7.872582794035538,23,23,4164.5962980448
10,18.306877951491245,183.06877951491245,Premium,Credit card,No,Movies,No,Computer,15.10429671415749,17.748855294529363,36,Action,2.797944396862439,7,Female,1,Yes,Yes,1,2.15775667345107,1,1.75,0,0,0,0,7,3,0.0163760399155411,10,2,1,1,4,23.73301725854613,1,1,2,1,1,0,13,Laptop,1,0.7267487468671681,18.306877951491245,10,10,1830.6877951491244
27,16.822273255981475,454.20137791149983,Premium,Credit card,No,TV Shows,Yes,Mobile,4.998452891800804,9.37764550756514,35,Drama,2.610188447327071,0,Male,7,Yes,Yes,0,0.7140646988286863,1,0.0,0,0,0,8,0,8,0.1855185734198514,9,6,0,1,2,35.2908964134265,4,0,2,0,1,0,41,Tablet,0,0.1423653846153846,16.822273255981475,27,27,12263.437203610496
22,7.300537462016921,160.61182416437225,Standard,Bank transfer,Yes,Both,Yes,Mobile,17.05103876919293,43.84675402055709,19,Action,2.7936607978220964,3,Female,5,Yes,No,0,2.435862681313276,1,0.75,0,0,0,4,4,4,0.0554404497921234,10,3,1,1,0,18.591706152155847,3,0,1,0,0,0,96,Smart TV,0,0.2371087454212453,7.30053746201692,22,22,3533.4601316161898
89,19.631582305523175,1747.2108251915624,Standard,Electronic check,No,TV Shows,Yes,Tablet,28.41661805939397,167.1073194182635,12,Sci-Fi,3.7458649199493426,4,Male,20,No,Yes,0,4.059516865627709,1,1.0,0,0,0,1,4,7,0.1920018165286988,5,3,0,1,3,27.448498801528352,3,0,0,1,0,0,178,Smart TV,0,0.0831666666666666,19.631582305523175,89,89,155501.76344204906
54,12.45572341119758,672.6090642046693,Standard,Electronic check,No,Both,Yes,Mobile,15.499261735740106,178.54622313616187,32,Action,1.317150120596474,3,Female,13,Yes,No,0,2.2141802479628723,1,0.75,0,0,0,0,3,16,0.1196934690963995,3,1,0,1,1,47.73823761816639,0,1,0,0,0,0,127,Tablet,0,0.0525638528138528,12.45572341119758,54,54,36320.88946705214
81,14.599363065773025,1182.5484083276149,Basic,Electronic check,No,Both,Yes,Computer,36.14305053016574,107.4376324530884,1,Comedy,2.172164880639983,5,Male,8,No,No,0,5.16329293288082,0,1.25,0,0,0,8,6,21,0.152547906881955,1,0,0,1,4,13.540017801825073,0,0,1,0,0,0,13,Smart TV,0,0.0691071428571428,14.599363065773023,81,81,95786.4210745368
95,12.895807456522126,1225.101708369602,Premium,Bank transfer,No,TV Shows,No,Mobile,22.065147035593355,130.82827141257945,11,Fantasy,3.0988425179250063,7,Female,13,Yes,Yes,0,3.152163862227622,1,1.75,0,0,0,1,9,19,0.0809939460320592,5,6,0,1,1,49.399199933844464,3,0,1,0,1,0,68,Mobile,0,0.0725673353975592,12.895807456522126,95,95,116384.66229511218
96,14.758006661708633,1416.7686395240285,Standard,Bank transfer,No,Both,Yes,Computer,17.231103416146567,161.11282793785873,23,Comedy,3.080165820707938,7,Female,18,No,No,0,2.4615862023066524,1,1.75,0,0,0,8,7,20,0.1563266274836067,14,2,0,1,0,21.74147532808382,0,0,1,0,0,0,8,Tablet,0,0.083396924154277,14.75800666170863,96,96,136009.78939430672
81,16.24748678883104,1316.0464298953143,Premium,Mailed check,No,Movies,Yes,Mobile,22.414728509568334,175.98958044131513,4,Action,1.2207822290829649,7,Female,20,Yes,Yes,0,3.202104072795476,0,1.75,0,0,0,4,7,3,0.0827951058293017,4,3,0,1,0,33.129311984090954,3,1,2,0,0,0,50,Smart TV,0,0.0580776854219948,16.24748678883104,81,81,106599.76082152045
55,14.532238124061823,799.2730968234004,Basic,Electronic check,No,Movies,Yes,TV,5.604065189947711,120.44940716889424,24,Sci-Fi,4.121058333316123,1,Female,17,Yes,No,0,0.8005807414211016,1,0.25,0,0,0,4,3,19,0.0777679053109445,4,5,1,1,4,19.043060128733423,3,1,0,0,0,0,63,Laptop,0,0.0489673913043478,14.532238124061825,55,55,43960.02032528702
56,5.658000418324458,316.8480234261697,Standard,Credit card,Yes,Both,Yes,Tablet,24.982039396239895,59.28422547545209,38,Sci-Fi,3.5365036417598334,8,Female,9,Yes,No,0,3.5688627708914136,1,2.0,0,0,0,1,8,17,0.0709708914428672,9,6,0,1,4,28.53956518005193,4,1,1,0,0,0,35,Mobile,0,0.1525296438560168,5.658000418324458,56,56,17743.4893118655
25,12.9259754792208,323.14938698052,Standard,Mailed check,No,Movies,No,Computer,20.81185869493018,62.57609895120413,20,Fantasy,1.5015025359250391,9,Female,15,No,No,1,2.9731226707043112,1,2.25,0,0,0,6,9,12,0.0781450915698577,2,7,0,1,4,40.24104700318387,4,0,0,0,0,0,43,Tablet,1,0.6726102826437129,12.9259754792208,25,25,8078.734674513
62,12.1857152193912,755.5143436022543,Standard,Electronic check,No,Movies,No,Tablet,29.613375188325534,72.62930731752041,3,Drama,1.0086634841961923,7,Male,16,Yes,Yes,0,4.230482169760791,0,1.75,0,0,0,7,7,10,0.1641655895392519,13,1,0,1,4,10.329472992926148,1,0,0,0,0,1,199,Mobile,0,0.1304146825396825,12.185715219391197,62,62,46841.88930333976
99,13.257269237199942,1312.4696544827943,Premium,Mailed check,No,Movies,No,Tablet,9.508441652906614,37.76787361658622,27,Sci-Fi,1.5211509031216597,0,Male,7,Yes,Yes,0,1.3583488075580876,1,0.0,0,0,0,8,0,1,0.1601438865136295,13,9,0,1,3,39.06342289245699,2,0,0,0,0,0,59,Tablet,0,0.0638690476190476,13.257269237199942,99,99,129934.49579379664
12,17.800346018022935,213.6041522162752,Basic,Credit card,No,TV Shows,Yes,TV,12.372436491892772,128.96472954899752,16,Sci-Fi,2.1962538365449156,2,Female,1,No,Yes,1,1.767490927413253,1,0.5,0,0,0,1,2,19,0.1640322332701608,11,7,0,1,3,31.93182529420225,3,0,2,0,0,0,74,Laptop,1,0.6611643772893772,17.800346018022932,12,12,2563.249826595302
28,5.75434118681697,161.12155323087515,Standard,Bank transfer,No,Both,No,Mobile,18.340366148345822,128.85294751854002,39,Action,4.609942728938808,3,Male,2,No,No,0,2.6200523069065462,1,0.75,0,0,0,9,5,1,0.0652915175622906,8,1,0,1,1,12.071690805381325,4,0,2,0,0,0,141,Tablet,0,0.0775537518037517,5.75434118681697,28,28,4511.403490464504
48,8.248219090868083,395.914516361668,Standard,Mailed check,Yes,Both,Yes,TV,13.065507200717844,72.00637861741035,17,Fantasy,1.297691657229135,8,Male,7,No,Yes,0,1.8665010286739776,1,2.0,0,0,0,6,10,20,0.1183266504134041,5,7,0,1,1,35.978548137682765,0,0,2,0,0,0,122,Tablet,0,0.0966374807987711,8.248219090868083,48,48,19003.896785360062
95,8.14919629087376,774.1736476330072,Basic,Electronic check,Yes,TV Shows,No,Tablet,15.08407439304417,12.987679944477748,13,Action,2.6575199813374706,6,Male,17,Yes,No,0,2.1548677704348815,1,1.5,0,0,0,8,6,10,0.0270765385140014,12,9,1,1,0,0.1690949291730248,0,0,2,0,1,0,148,Tablet,0,0.126626221001221,8.14919629087376,95,95,73546.49652513569
66,11.924675602987886,787.0285897972004,Standard,Mailed check,No,Both,No,Mobile,38.86180254653929,75.16042153454391,12,Sci-Fi,3.39088729104763,3,Male,22,Yes,No,0,5.551686078077041,1,0.75,0,0,0,4,4,13,0.0510033071392349,7,1,0,1,4,37.02301977302638,2,0,0,0,0,0,75,Mobile,0,0.0620293566864948,11.924675602987886,66,66,51943.886926615225
